2649,299.85138554669555
2650,299.8506682525342
2651,299.85440701672917
2652,299.8699454628228
2653,299.8749889627218
2654,299.8704835663144
2655,299.8724234040001
2656,299.87956356988343
2657,299.8796000250052
2658,299.8834260168884
2659,299.8770073921561
2660,299.87902595315705
2661,299.877789489233
2662,299.884832530834
2663,299.86080560478194
2664,299.85968615264875
2665,299.868110893901
2666,299.87013141546686
2667,299.84743595903234
2668,299.8434019314088
2669,299.8583136254499
2670,299.86797045199444
2671,299.8539969347273
2672,299.8492585970757
2673,299.8645157534528
2674,299.8758956678378
2675,299.8815208135724
2676,299.8926772522445
2677,299.8929781988817
2678,299.8894052103937
2679,299.9066039183743
2680,299.90470066954185
2681,299.90468895194823
2682,299.9089334833145
2683,299.9210043516264
2684,299.9307639946823
2685,299.92974096877117
2686,299.921066553713
2687,299.93566840130694
2688,299.9313631584029
2689,299.93283991729436
2690,299.93266416961893
2691,299.9268178790259
2692,299.9338969980249
2693,299.9362255529603
2694,299.94208338811995
2695,299.94663070732753
2696,299.9538999668328
2697,299.9629782001206
2698,299.96613546938636
2699,299.9699349151051
2700,299.9736659130434
2701,299.96980641301127
2702,299.98646799232205
2703,299.9816594383191
2704,299.97815873626024
2705,299.9835457172654
2706,299.9925819930856
2707,299.9974173198618
2708,300.007492060274
2709,299.9947469111738
2710,299.9988184330743
2711,300.0046700411376
2712,300.00125837024507
2713,300.0056139869233
2714,299.99429968606785
2715,299.9889528515056
2716,299.99280354254796
2717,299.9928320459265
2718,299.98875220637825
2719,299.98546189490673
2720,299.9884381633579
2721,299.9779305527525
2722,299.97573976504736
2723,299.97010551011266
2724,299.9743342172781
2725,299.97539210539
2726,299.9666922833353
2727,299.9661904415954
2728,299.95989933551294
2729,299.95781677676285
2730,299.96061556711845
2731,299.94824700172586
2732,299.9346585216071
2733,299.9267511945718
2734,299.9327669537519
2735,299.925981547792
2736,299.9152915804137
2737,299.9189552669351
2738,299.9181117581702
2739,299.92586131194776
2740,299.9200476084037
2741,299.91166260655996
2742,299.90203044534536
2743,299.90591313089647
2744,299.9125435266928
2745,299.9058401909261
2746,299.89688017886704
2747,299.8934269548784
2748,299.8955464792908
2749,299.8941602001395
2750,299.8897736051433
2751,299.88708602391347
2752,299.8826928469497
2753,299.87922276845427
2754,299.8825909441392
2755,299.8818935543025
2756,299.88290328240674
2757,299.8870299918327
2758,299.8847387790307
2759,299.881564569961
2760,299.87803937902686
2761,299.8869519990206
2762,299.8844337287417
2763,299.8892365504717
2764,299.88182067616145
2765,299.86981020453374
2766,299.8682754335097
2767,299.87580019870296
2768,299.8831957266705
2769,299.88493814045927
2770,299.8902135805871
2771,299.88161645455756
2772,299.89528421043514
2773,299.89618971818174
2774,299.9006167156444
2775,299.90447297721886
2776,299.9183729659326
2777,299.91291284441627
2778,299.91970244534707
2779,299.92566241952113
2780,299.9241634726804
2781,299.92789952420475
2782,299.93479284321614
2783,299.9406070964059
2784,299.9433948511498
2785,299.9464227684721
2786,299.93151545662573
2787,299.9329285113378
2788,299.929978454421
2789,299.9275524782884
2790,299.9331793445754
2791,299.9362170481334
2792,299.9245939391839
2793,299.9363373211105
2794,299.9351071370256
2795,299.9394536130527
2796,299.935635170517
2797,299.94729624998075
2798,299.95106073477456
2799,299.96273537743315
2800,299.9620067139174
2801,299.96557057320996
2802,299.9648161526136
2803,299.9664812586145
2804,299.9674784464021
2805,299.9629531691343
2806,299.9671189442427
2807,299.97463518422865
2808,299.97804934928513
2809,299.97657018702847
2810,299.9815053850333
2811,299.9790821001033
2812,299.97553803717483
2813,299.97204620530835
2814,299.9684395337276
2815,299.96807191622815
2816,299.97398575054126
2817,299.9779686743323
2818,299.96830962457346
2819,299.9543241496525
2820,299.9486536616479
2821,299.95121649354775
2822,299.95226236003305
2823,299.9475223909658
2824,299.93097873782364
2825,299.9198632554768
2826,299.9149864588335
2827,299.92212188938123
2828,299.92427520002724
2829,299.9105310046056
2830,299.91837285327824
2831,299.9076883496344
2832,299.90427303898707
2833,299.9055107774695
2834,299.9118302252758
2835,299.9000059232916
2836,299.89438150637847
2837,299.89608799047994
2838,299.89151385721306
2839,299.89321454284664
2840,299.8942618359148
2841,299.8861692383682
2842,299.88170106989145
2843,299.88505187632813
2844,299.89198825444356
2845,299.89002859028113
2846,299.8891463337102
2847,299.8907640865045
2848,299.88566696420804
2849,299.88778501360684
2850,299.88745027353156
2851,299.8972425698039
2852,299.89372349951816
2853,299.89406619782494
2854,299.8828672715099
2855,299.87541205232657
2856,299.8834651447438
2857,299.89034063751467
2858,299.89514369880766
2859,299.90517926808593
2860,299.9051986764685
2861,299.8985534599998
2862,299.8888496882993
2863,299.8935686032764
2864,299.9024727607844
2865,299.899662073066
2866,299.8990398990618
2867,299.88748872875345
2868,299.8909819022222
2869,299.9065355408107
2870,299.91495954959345
2871,299.9108919917291
2872,299.91693511750617
2873,299.9197729609318
2874,299.9289265333441
2875,299.94066191147414
2876,299.9464002627084
2877,299.9461527149068
2878,299.95399244615584
2879,299.96434197610296
2880,299.96869619814095
2881,299.9729974993472
2882,299.9762145504228
2883,299.9765299179198
2884,299.97172112941297
2885,299.9762461514543
2886,299.98098459562857
2887,299.9809991265712
2888,299.98831198846693
2889,299.9760382626564
2890,299.99053168225146
2891,299.98959819579187
2892,299.98098650097234
2893,299.9901339626867
2894,299.983194948136
2895,299.9886857319515
2896,299.9793442970525
2897,299.9676615869525
2898,299.9660494696049
2899,299.9660861789002
2900,299.96407919402526
2901,299.949617586062
2902,299.9651916146765
2903,299.95161232925557
2904,299.9593485550819
2905,299.95510043189154
2906,299.94445845034943
2907,299.9398371445871
2908,299.92215151006974
2909,299.92231517501295
2910,299.9249461672491
2911,299.91821126251085
2912,299.91051792656754
2913,299.90602638149153
2914,299.897570234338
2915,299.8939722330895
2916,299.89528021389225
2917,299.8919835092939
2918,299.87668243772015
2919,299.87448403938663
2920,299.8780171063311
2921,299.87357520178415
2922,299.88978170746236
2923,299.8830255418065
2924,299.8788391607296
2925,299.8771486667449
2926,299.87762481407015
2927,299.8578938627901
2928,299.8687058896798
2929,299.8691650376547
2930,299.87464903919914
2931,299.87488671644707
2932,299.87029251135704
2933,299.87160580606314
2934,299.88374653531184
2935,299.88811573758363
2936,299.8857469595386
2937,299.8942022386538
2938,299.90400155101975
2939,299.9209189358524
2940,299.9079215045467
2941,299.9100110322107
2942,299.89716637395213
2943,299.92063868681316
2944,299.91761456618394
2945,299.9151729978632
2946,299.92622410021846
2947,299.9301471844104
2948,299.9353756322651
2949,299.9464804936293
2950,299.94987536048626
2951,299.9506997207673
2952,299.9505691904604
2953,299.9591543174321
2954,299.9619740252698
2955,299.96299360919664
2956,299.9663835745744
2957,299.9671926873685
2958,299.97180352708085
2959,299.96646766070114
2960,299.96989849344783
2961,299.96522818378173
2962,299.9584963129035
2963,299.9650660793379
2964,299.96266699137044
2965,299.97031481447317
2966,299.9633207593529
2967,299.96015837921146
2968,299.961852248664
2969,299.94821070726766
2970,299.945201616209
2971,299.9447299509052
2972,299.93232529933385
2973,299.9380110719622
2974,299.9472545466508
2975,299.92164040093365
2976,299.9386407902595
2977,299.9472085511208
2978,299.9520251036695
2979,299.9542040108464
2980,299.9473010215601
2981,299.93712186000397
2982,299.9416284980515
2983,299.9372262426203
2984,299.93514508907714
2985,299.93171996857774
2986,299.9239919626003
2987,299.9204348770532
2988,299.92110331547434
2989,299.926595147657
2990,299.9224179573356
2991,299.90844235357366
2992,299.9149478386902
2993,299.9068029601766
2994,299.9153309928049
2995,299.9025111233981
2996,299.89203703498794
2997,299.8881082269263
2998,299.8897906043383
2999,299.8890158947039
3000,299.8826522061629
3001,299.88776082081864
3002,299.8829115985605
3003,299.89159637134065
3004,299.8847130133878
3005,299.87945492207587
3006,299.8850627202652
3007,299.88081146156816
3008,299.8669955453381
3009,299.8621138253955
3010,299.8657789596515
3011,299.87104098001714
3012,299.8788326790909
3013,299.8678488531255
3014,299.86878678645894
3015,299.8676151136269
3016,299.87837369225184
3017,299.88085788807336
3018,299.8663551791206
3019,299.87729823811316
3020,299.8738141990766
3021,299.8812413376584
3022,299.8734513367348
3023,299.8844028013612
3024,299.8856889633478
3025,299.882590501144
3026,299.8788039055392
3027,299.8736647448604
3028,299.86903001476236
3029,299.8593331819653
3030,299.85701511409803
3031,299.86310614865465
3032,299.8337830430002
3033,299.8520127038091
3034,299.84403509655056
3035,299.8402896851771
3036,299.86446959791107
3037,299.8563093102699
3038,299.8650404079681
3039,299.8729304693636
3040,299.8517670389905
3041,299.876957711078
3042,299.86989851230146
3043,299.86015249194406
3044,299.87308230015077
3045,299.87632108445035
3046,299.87271227471194
3047,299.85315963670894
3048,299.84524226738927
3049,299.8686264994407
3050,299.8750206612948
3051,299.85817492131196
3052,299.8642765528311
3053,299.85720698828834
3054,299.8545620400712
3055,299.85649691954706
3056,299.85775325954734
3057,299.84306010506504
3058,299.8466068912565
3059,299.8570291036095
3060,299.85515900153246
3061,299.8445387102388
3062,299.84221561057313
3063,299.837483764531
3064,299.8331983898324
3065,299.8570000167125
3066,299.8496942364337
3067,299.8362142637079
3068,299.8549900680286
3069,299.86479866397724
3070,299.85190287716983
3071,299.8544419715708
3072,299.8613211396854
3073,299.8553178644951
3074,299.8610517772333
3075,299.86319827710616
3076,299.8745921305002
3077,299.8681970044078
3078,299.87609883651606
3079,299.8717968566613
3080,299.8770453241339
3081,299.86773812090917
3082,299.87651061224693
3083,299.88061361519107
3084,299.8924456426979
3085,299.8938236305198
3086,299.89299450158927
3087,299.89953996778075
3088,299.9003288224192
3089,299.8978217066476
3090,299.896341208359
3091,299.9003460955882
3092,299.9033872583723
3093,299.8970549715509
3094,299.8977734587049
3095,299.89720071212804
3096,299.9005426827771
3097,299.906181389527
3098,299.9122962634625
3099,299.9184656740157
3100,299.92590700216977
3101,299.92201488498597
3102,299.92314882501597
3103,299.93311964377455
3104,299.92729518552363
3105,299.9357133782708
3106,299.92031641265976
3107,299.9282316971579
3108,299.92286099321444
3109,299.92101767067976
3110,299.9297177815006
3111,299.9266559032933
3112,299.93256465064707
3113,299.91907949772843
3114,299.9204692168775
3115,299.9253697749206
3116,299.9275525241626
3117,299.91947161234657
3118,299.9211839906251
3119,299.92819763600454
3120,299.93025356619404
3121,299.9245604410296
3122,299.92746134224757
3123,299.9272824212239
3124,299.93483552052214
3125,299.93754513585105
3126,299.93274295625616
3127,299.93583182558143
3128,299.9338155185341
3129,299.92782034562464
3130,299.92303697651283
3131,299.92741157297087
3132,299.9264123274786
3133,299.9152153214058
3134,299.9123970466253
3135,299.90897633234925
3136,299.91940591148284
3137,299.909265641512
3138,299.90841800757767
3139,299.9088176330014
3140,299.9183706113841
3141,299.9138642094083
3142,299.90330225429636
3143,299.9045769258633
3144,299.8973000755192
3145,299.8982511951911
3146,299.90658268158626
3147,299.9063665497587
3148,299.90167021144
3149,299.90447230209276
3150,299.90676445519
3151,299.90564114606923
3152,299.90281730347556
3153,299.90107746137755
3154,299.90711824313547
3155,299.9011620524276
3156,299.895203982803
3157,299.8849628259886
3158,299.89775428075166
3159,299.9072219014017
3160,299.9055837291698
3161,299.898907458357
3162,299.90149480984695
3163,299.90595926528056
3164,299.90750976416064
3165,299.91187721487336
3166,299.90138551588893
3167,299.9037521412966
3168,299.9026368018356
3169,299.89330410011553
3170,299.8967572643196
3171,299.8987665355179
3172,299.89579971901657
3173,299.89524226247863
3174,299.89450418563405
3175,299.8937909430183
3176,299.896136405449
3177,299.89415042815045
3178,299.89482885488707
3179,299.89789151502197
3180,299.89550604619797
3181,299.8831347796321
3182,299.86959880989923
3183,299.8685472301313
3184,299.87204092984615
3185,299.8801310580731
3186,299.8804539584136
3187,299.8883685128773
3188,299.8847169562216
3189,299.89066456674925
3190,299.89161369162315
3191,299.88823183786064
3192,299.89397572189887
3193,299.90575078758945
3194,299.8983077896906
3195,299.8933153795915
3196,299.88409662289854
3197,299.880166357657
3198,299.8756193433164
3199,299.8882634382941
3200,299.887345282034
3201,299.88032959973725
3202,299.87769046335814
3203,299.88049126309795
3204,299.87960878031816
3205,299.8856899600205
3206,299.88385055700564
3207,299.8850081964421
3208,299.8974844040146
3209,299.88645125045304
3210,299.8731662233245
3211,299.8851426127568
3212,299.8994458537176
3213,299.9038728465946
3214,299.89219866846236
3215,299.8879989994205
3216,299.89013663125587
3217,299.8966989216507
3218,299.8916178698236
3219,299.8774231418062
3220,299.8597376121388
3221,299.8611020768076
3222,299.87208460201754
3223,299.86810551593607
3224,299.85160703956376
3225,299.8443989910202
3226,299.85731101052795
3227,299.86021170503165
3228,299.85607893686597
3229,299.85416482396363
3230,299.8453576070867
3231,299.8415762605063
3232,299.8460861935209
3233,299.8472497458798
3234,299.8470263740924
3235,299.8499935844196
3236,299.84707758814574
3237,299.8463749963724
3238,299.8428786981863
3239,299.84673791403964
3240,299.84761314585785
3241,299.84292777167656
3242,299.81786171996674
3243,299.82778809857194
3244,299.84365050283475
3245,299.83939499922025
3246,299.82518067366317
3247,299.84258407230544
3248,299.8554858880264
3249,299.85008524127227
3250,299.8312184112544
3251,299.82583726737175
3252,299.83950733092763
3253,299.84614695763713
3254,299.84729976648873
3255,299.83496379906387
3256,299.8279704044125
3257,299.8431717057995
3258,299.8473436825125
3259,299.8557292346438
3260,299.84787296545727
3261,299.8438441920498
3262,299.83253687965606
3263,299.84653388850654
3264,299.8502204736342
3265,299.83961925990405
3266,299.83679950981565
3267,299.8383256231151
3268,299.8413274031711
3269,299.8444076603686
3270,299.84161075422816
3271,299.851857492313
3272,299.86603923833246
3273,299.8643796267168
3274,299.86958664928045
3275,299.8772084661839
3276,299.87710546626266
3277,299.8655152099758
3278,299.8812134695826
3279,299.9008558569511
3280,299.9039023805949
3281,299.9015709750761
3282,299.8963343824501
3283,299.90386154338813
3284,299.9119970630687
3285,299.91835743573256
3286,299.91046882521374
3287,299.90889009314895
3288,299.89292849295583
3289,299.9000903280405
3290,299.91302904921685
3291,299.91086958026943
3292,299.9056793722855
3293,299.9153079477408
3294,299.90473223807646
3295,299.9089359589828
3296,299.91781011375923
3297,299.9198609646164
3298,299.9296301868396
3299,299.93304139546893
3300,299.93251444995434
3301,299.9350238133464
3302,299.9324146426354
3303,299.9354304624595
3304,299.939485305965
3305,299.9325126595301
3306,299.93889190021883
3307,299.94101706260545
3308,299.94956372168394
3309,299.9500696359988
3310,299.95023122526794
3311,299.9523944195237
3312,299.9515334271988
3313,299.9653868543046
3314,299.9724212774241
3315,299.9661075125029
3316,299.96772225347894
3317,299.9714405235556
3318,299.97418898308695
3319,299.9763231523426
3320,299.9720246271685
3321,299.9698745966974
3322,299.96927888217937
3323,299.9695690924005
3324,299.96250322902233
3325,299.95757903301546
3326,299.95528376315565
3327,299.9510223763537
3328,299.95384319777065
3329,299.94596964336085
3330,299.9409781907709
3331,299.9448479587559
3332,299.9409620466738
3333,299.9405881759652
3334,299.9387520891094
3335,299.9380571250361
3336,299.93403480442464
3337,299.93232580348797
3338,299.928027823079
3339,299.92610599326025
3340,299.9284885739322
3341,299.9200075645399
3342,299.917530865483
3343,299.9119101600603
3344,299.9106096220765
3345,299.9096045308945
3346,299.8971209549703
3347,299.890965340734
3348,299.88614796073085
3349,299.8771894634758
3350,299.8879438598462
3351,299.88949839219873
3352,299.87266429580984
3353,299.8599226442253
3354,299.85840657484437
3355,299.86616392681987
3356,299.8617464310056
3357,299.856934094145
3358,299.84285315070673
3359,299.8479889506187
3360,299.8553502995337
3361,299.8378067084908
3362,299.8208409012751
3363,299.8400564927164
3364,299.84548687305505
3365,299.83267287372723
3366,299.8219598438284
3367,299.83603311234623
3368,299.8463108348052
3369,299.83548794230137
3370,299.8380429599502
3371,299.8452248392315
3372,299.8527715946039
3373,299.8498924688187
3374,299.84191339078785
3375,299.854294619876
3376,299.8582007242626
3377,299.8753795501796
3378,299.8677472654466
3379,299.8636860734598
3380,299.86807858010485
3381,299.8797040061773
3382,299.89021209608836
3383,299.8940905222405
3384,299.8981551366134
3385,299.90119935366954
3386,299.9092260892743
3387,299.90697540708203
3388,299.9015681196253
3389,299.90196317853764
3390,299.89905517919135
3391,299.89642987987594
3392,299.89743245774554
3393,299.89747586760024
3394,299.89340839988654
3395,299.89622356146504
3396,299.9007223450183
3397,299.89623169295476
3398,299.9009201686219
3399,299.9151534627161
3400,299.91898834056934
3401,299.9238127445224
3402,299.925913288785
3403,299.91957090522664
3404,299.9192527298167
3405,299.9186252208041
3406,299.9207065369817
3407,299.92176788415645
3408,299.9215822456366
3409,299.92974870898786
3410,299.9311954143883
3411,299.93232762757924
3412,299.9328192570203
3413,299.93078612739436
3414,299.9201306989871
3415,299.9184723581875
3416,299.9164822973092
3417,299.9142056573407
3418,299.908673883853
3419,299.91119753063236
3420,299.9029536112696
3421,299.8901198053224
3422,299.8797219307956
3423,299.87638650176274
3424,299.87491731521334
3425,299.8736711677326
3426,299.86816781939496
3427,299.862837773736
3428,299.858055732658
3429,299.8620579554822
3430,299.8571624068477
3431,299.8504908871999
3432,299.85475592646577
3433,299.8518070000878
3434,299.8469754441857
3435,299.84365995403783
3436,299.84015233666037
3437,299.8449599910028
3438,299.8412579928846
3439,299.81997409812124
3440,299.83286693523456
3441,299.841168079882
3442,299.8144316339918
3443,299.83501581262874
3444,299.8424850686176
3445,299.84099018177983
3446,299.8341587724686
3447,299.84042208879185
3448,299.83096650333835
3449,299.83139382954846
3450,299.8311532453017
3451,299.8429019800296
3452,299.84759454904145
3453,299.8438670396229
3454,299.83779013338665
3455,299.8374561682508
3456,299.84693609537777
3457,299.8485162444288
3458,299.8377370122542
3459,299.83327875408514
3460,299.8455500416045
3461,299.83207381456225
3462,299.8243543048972
3463,299.85011980124057
3464,299.84623458945106
3465,299.83759755613295
3466,299.84310694803474
3467,299.84999523761036
3468,299.8520670763596
3469,299.8570413255948
3470,299.85346900324345
3471,299.84540013177985
3472,299.8336425986863
3473,299.819807493936
3474,299.83097625956833
3475,299.8336221450514
3476,299.8345396303849
3477,299.83343750878555
3478,299.825335089668
3479,299.8247225438145
3480,299.824429350936
3481,299.8219415636915
3482,299.81109065067193
3483,299.7997978977121
3484,299.8094138010783
3485,299.8164604941376
3486,299.81726960928296
3487,299.82117520433843
3488,299.8305245699212
3489,299.8290065490922
3490,299.8157160308593
3491,299.82925874132366
3492,299.83873784283736
3493,299.8311409172218
3494,299.8289159860494
3495,299.8422931643706
3496,299.842000824448
3497,299.85734510543625
3498,299.85529603180595
3499,299.86734060348977
3500,299.8742186892438
3501,299.85908691327364
3502,299.858170393542
3503,299.86905746572285
3504,299.8794844052959
3505,299.8720852525753
3506,299.8730827177976
3507,299.8826161169112
3508,299.8772014513363
3509,299.8684964810977
3510,299.87618823498065
3511,299.8817380925567
3512,299.861995491035
3513,299.8635992012838
3514,299.87880601578803
3515,299.86982567303136
3516,299.8586443308197
3517,299.8619479936208
3518,299.8623194734301
3519,299.86329047263837
3520,299.83853435327944
3521,299.83924141558754
3522,299.84192969610154
3523,299.8373178972684
3524,299.8343074780299
3525,299.8324204944251
3526,299.82846687171707
3527,299.8353741181269
3528,299.8360063203641
3529,299.83393775856825
3530,299.82998879701955
3531,299.82459259080247
3532,299.8188584458408
3533,299.82386846880655
3534,299.8186261079136
3535,299.822371778165
3536,299.82097239701073
3537,299.8267240961207
3538,299.81412638131775
3539,299.81772322338537
3540,299.8251773178343
3541,299.81804835618
3542,299.8042451080286
3543,299.8028279787825
3544,299.79876622851754
3545,299.78298831094247
3546,299.7818017754113
3547,299.7959855454986
3548,299.78874402237733
3549,299.79061631376237
3550,299.78975907776044
3551,299.79173645491034
3552,299.8060244337402
3553,299.79822671602767
3554,299.79274310826975
3555,299.7958413572963
3556,299.80542126544674
3557,299.82092429951564
3558,299.7874273350711
3559,299.79617814546975
3560,299.7859814778757
3561,299.78155397106576
3562,299.78110928411485
3563,299.78997068634135
3564,299.789770314743
3565,299.7977920449075
3566,299.79511437780786
3567,299.80523666894925
3568,299.8019901247857
3569,299.795980189853
3570,299.8026717100315
3571,299.8144001464192
3572,299.8187818817809
3573,299.8131086584425
3574,299.82564991854224
3575,299.82972406207483
3576,299.8314334449577
3577,299.82455255628224
3578,299.82196155427636
3579,299.82028838289796
3580,299.8242384699999
3581,299.8283684434987
3582,299.8318070597371
3583,299.8263919966625
3584,299.82159113150595
3585,299.82012618187855
3586,299.8240716831046
3587,299.82758994119354
3588,299.8301935130369
3589,299.8308885955852
3590,299.82984874312
3591,299.83470117958086
3592,299.8435315427063
3593,299.8410701496447
3594,299.84813572265494
3595,299.8469804749671
3596,299.84030431024644
3597,299.84299133221344
3598,299.8471381587131
3599,299.84531193361295
